waterplace,type,stat,fishs
Амур,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [90, 19, 28, 23, 23, 30, 47, 28, 30, 22, 47, 90]}}}","[""\u0410\u043c\u0443\u0440 \u0447\u0435\u0440\u043d\u044b\u0439 [\u0437\u0430\u043f\u0440\u0435\u0449\u0435\u043d\u043e]"", ""\u0412\u0435\u0440\u0445\u043e\u0433\u043b\u044f\u0434"", ""\u0412\u044c\u044e\u043d"", ""\u0413\u043e\u043b\u0435\u0446 \u0430\u0440\u043a\u0442\u0438\u0447\u0435\u0441\u043a\u0438\u0439"", ""\u0413\u043e\u043b\u044c\u044f\u043d"", ""\u0413\u043e\u043b\u044c\u044f\u043d \u043e\u0437\u0435\u0440\u043d\u044b\u0439"", ""\u0413\u043e\u0440\u0447\u0430\u043a"", ""\u0417\u043c\u0435\u0435\u0433\u043e\u043b\u043e\u0432"", ""\u041a\u0430\u043b\u0443\u0433\u0430"", ""\u041a\u0430\u0440\u0430\u0441\u044c \u0441\u0435\u0440\u0435\u0431\u0440\u044f\u043d\u044b\u0439"", ""\u041a\u043e\u0441\u0430\u0442\u043a\u0430-\u043f\u043b\u0435\u0442\u044c"", ""\u041a\u043e\u0441\u0430\u0442\u043a\u0430-\u0441\u043a\u0440\u0438\u043f\u0443\u043d"", ""\u041a\u0443\u043d\u0434\u0436\u0430"", ""\u041b\u0435\u043d\u043e\u043a"", ""\u041b\u0435\u0449 \u0430\u043c\u0443\u0440\u0441\u043a\u0438\u0439 \u0431\u0435\u043b\u044b\u0439"", ""\u041b\u0435\u0449 \u0430\u043c\u0443\u0440\u0441\u043a\u0438\u0439 \u0447\u0451\u0440\u043d\u044b\u0439"", ""\u041c\u043e\u0440\u0441\u043a\u043e\u0439 \u043e\u043a\u0443\u043d\u044c \u0442\u0435\u043c\u043d\u044b\u0439"", ""\u041e\u043a\u0443\u043d\u044c \u043a\u0438\u0442\u0430\u0439\u0441\u043a\u0438\u0439"", ""\u041e\u0441\u0451\u0442\u0440 \u0430\u043c\u0443\u0440\u0441\u043a\u0438\u0439 [\u0437\u0430\u043f\u0440\u0435\u0449\u0435\u043d\u043e]"", ""\u041f\u0435\u0441\u043a\u0430\u0440\u044c"", ""\u0421\u043e\u043c \u0430\u043c\u0443\u0440\u0441\u043a\u0438\u0439"", ""\u0421\u0442\u0435\u0440\u043b\u044f\u0434\u044c"", ""\u0422\u0430\u0439\u043c\u0435\u043d\u044c"", ""\u0422\u043e\u043b\u0441\u0442\u043e\u043b\u043e\u0431 \u043f\u0435\u0441\u0442\u0440\u044b\u0439"", ""\u0422\u0440\u043e\u0435\u0433\u0443\u0431"", ""\u0429\u0443\u043a\u0430 \u0430\u043c\u0443\u0440\u0441\u043a\u0430\u044f"", ""\u042f\u0437\u044c \u0430\u043c\u0443\u0440\u0441\u043a\u0438\u0439""]"
Ангара,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [12, 90, 43, 56, 81, 80, 87, 71, 90, 90, 62, 18]}}}","[""\u041e\u043c\u0443\u043b\u044c"", ""\u0421\u0438\u0433-\u043f\u044b\u0436\u044c\u044f\u043d""]"
Антроповский,Пруд,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [25, 28, 10, 18, 11, 19, 27, 12, 45, 66, 28, 22]}}}","[""\u0420\u043e\u0442\u0430\u043d""]"
Аракуль,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [10, 21, 17, 14, 11, 10, 20, 11, 26, 20, 90, 13]}}}","[""\u0412\u043e\u0431\u043b\u0430"", ""\u041b\u0435\u0449"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u0435\u043b\u044f\u0434\u044c"", ""\u041f\u043e\u0434\u043b\u0435\u0449\u0438\u043a"", ""\u0420\u0438\u043f\u0443\u0441 \u043b\u0430\u0434\u043e\u0436\u0441\u043a\u0438\u0439"", ""\u0421\u0438\u0433"", ""\u0427\u0435\u0431\u0430\u043a (\u0441\u043e\u0440\u043e\u0433\u0430)"", ""\u0429\u0443\u043a\u0430""]"
Арахлей,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [20, 90, 19, 23, 18, 26, 25, 29, 11, 28, 16, 23]}}}","[""\u0415\u043b\u0435\u0446"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u0429\u0443\u043a\u0430""]"
Аткуль,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [14, 17, 32, 14, 27, 58, 49, 12, 21, 76, 22, 25]}}}","[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Ахтуба,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [66, 57, 55, 37, 64, 90, 84, 90, 79, 60, 53, 48]}}}","[""\u0411\u0435\u0440\u0448"", ""\u0411\u0443\u0444\u0444\u0430\u043b\u043e"", ""\u0413\u0443\u0441\u0442\u0435\u0440\u0430"", ""\u0416\u0435\u0440\u0435\u0445"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0440\u0430\u0441\u043d\u043e\u043f\u0435\u0440\u043a\u0430"", ""\u041b\u0435\u0449"", ""\u041b\u0438\u043d\u044c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u041f\u043e\u0434\u043b\u0435\u0449\u0438\u043a"", ""\u0421\u0430\u0437\u0430\u043d"", ""\u0421\u0438\u043d\u0435\u0446"", ""\u0421\u043e\u043c"", ""\u0421\u0443\u0434\u0430\u043a"", ""\u0427\u0435\u0445\u043e\u043d\u044c"", ""\u0429\u0443\u043a\u0430"", ""\u042f\u0437\u044c""]"
Ачликуль,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [21, 29, 23, 29, 12, 17, 14, 18, 28, 22, 27, 90]}}}","[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Ашкадар,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [48, 21, 90, 90, 43, 22, 44, 57, 22, 13, 54, 14]}}}",[]
Байкал,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [81, 54, 87, 47, 31, 55, 89, 78, 41, 24, 25, 90]}}}","[""\u0412\u044c\u044e\u043d"", ""\u0413\u043e\u043b\u044c\u044f\u043d"", ""\u0415\u043b\u0435\u0446 \u0441\u0438\u0431\u0438\u0440\u0441\u043a\u0438\u0439"", ""\u0415\u0440\u0448"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0430\u0440\u043f"", ""\u041b\u0435\u043d\u043e\u043a"", ""\u041b\u0435\u0449"", ""\u041b\u0438\u043d\u044c"", ""\u041b\u043e\u0441\u043e\u0441\u044c \u0430\u0442\u043b\u0430\u043d\u0442\u0438\u0447\u0435\u0441\u043a\u0438\u0439"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041e\u043c\u0443\u043b\u044c"", ""\u041e\u043c\u0443\u043b\u044c \u0431\u0430\u0439\u043a\u0430\u043b\u044c\u0441\u043a\u0438\u0439"", ""\u041e\u0441\u0435\u0442\u0440 \u0431\u0435\u043b\u044b\u0439"", ""\u041e\u0441\u0451\u0442\u0440 \u0441\u0438\u0431\u0438\u0440\u0441\u043a\u0438\u0439"", ""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u041f\u043b\u043e\u0442\u0432\u0430 \u0441\u0438\u0431\u0438\u0440\u0441\u043a\u0430\u044f"", ""\u0420\u0430\u043a \u0440\u0435\u0447\u043d\u043e\u0439"", ""\u0421\u0438\u0433"", ""\u0421\u0438\u0433-\u043f\u044b\u0436\u044c\u044f\u043d"", ""\u0421\u043e\u043c \u0430\u043c\u0443\u0440\u0441\u043a\u0438\u0439"", ""\u0422\u0430\u0439\u043c\u0435\u043d\u044c"", ""\u0425\u0430\u0440\u0438\u0443\u0441"", ""\u0425\u0430\u0440\u0438\u0443\u0441 \u0431\u0430\u0439\u043a\u0430\u043b\u044c\u0441\u043a\u0438\u0439"", ""\u0427\u0435\u0431\u0430\u043a (\u0441\u043e\u0440\u043e\u0433\u0430)"", ""\u0429\u0443\u043a\u0430"", ""\u042f\u0437\u044c""]"
Байнауш,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [10, 28, 28, 19, 12, 10, 26, 50, 37, 13, 16, 25]}}}","[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Баландино,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [90, 10, 15, 23, 25, 27, 20, 21, 25, 21, 18, 26]}}}","[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Барнаулка,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [17, 37, 90, 31, 29, 16, 33, 32, 14, 27, 80, 45]}}}",[]
Батюнинский,Пруд,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [31, 28, 15, 16, 13, 13, 25, 63, 48, 17, 22, 15]}}}","[""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u0420\u043e\u0442\u0430\u043d""]"
Бахтемир,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [23, 90, 27, 64, 79, 28, 17, 24, 70, 65, 28, 26]}}}",[]
Бездон,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [17, 70, 22, 28, 13, 44, 50, 17, 16, 22, 18, 25]}}}","[""\u0410\u043c\u0443\u0440 \u0431\u0435\u043b\u044b\u0439"", ""\u0412\u043e\u0431\u043b\u0430"", ""\u0415\u0440\u0448"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0430\u0440\u043f"", ""\u041a\u0440\u0430\u0441\u043d\u043e\u043f\u0435\u0440\u043a\u0430"", ""\u041b\u0435\u0449"", ""\u041b\u0438\u043d\u044c"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041e\u0441\u0435\u0442\u0440 \u0431\u0435\u043b\u044b\u0439"", ""\u0421\u043e\u043c"", ""\u0421\u0443\u0434\u0430\u043a"", ""\u0429\u0443\u043a\u0430""]"
Бездонное,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [11, 27, 12, 14, 14, 27, 68, 15, 13, 20, 36, 19]}}}","[""\u0412\u043e\u0431\u043b\u0430"", ""\u0413\u0443\u0441\u0442\u0435\u0440\u0430"", ""\u041a\u0440\u0430\u0441\u043d\u043e\u043f\u0435\u0440\u043a\u0430"", ""\u041b\u0435\u0449"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043e\u0434\u0443\u0441\u0442 \u043e\u0431\u044b\u043a\u043d\u043e\u0432\u0435\u043d\u043d\u044b\u0439"", ""\u0421\u0442\u0435\u0440\u043b\u044f\u0434\u044c"", ""\u0421\u0443\u0434\u0430\u043a"", ""\u0423\u0441\u0430\u0447 \u043e\u0431\u044b\u043a\u043d\u043e\u0432\u0435\u043d\u043d\u044b\u0439"", ""\u0429\u0443\u043a\u0430""]"
Бейсуг,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [13, 14, 21, 12, 31, 64, 47, 23, 23, 19, 60, 23]}}}",[]
Белавка,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [42, 84, 31, 24, 25, 29, 15, 28, 16, 16, 19, 90]}}}",[]
Белая,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [17, 27, 10, 54, 75, 62, 90, 90, 64, 12, 27, 13]}}}","[""\u0428\u0435\u043c\u0430\u044f \u0447\u0435\u0440\u043d\u043e\u043c\u043e\u0440\u0441\u043a\u043e-\u0430\u0437\u043e\u0432\u0441\u043a\u0430\u044f""]"
Белая,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [18, 13, 11, 54, 74, 59, 81, 90, 69, 16, 18, 28]}}}",[]
Белгородское,Водохранилище,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [74, 72, 25, 36, 81, 76, 49, 20, 29, 21, 25, 67]}}}","[""\u0412\u043e\u0431\u043b\u0430"", ""\u0413\u0443\u0441\u0442\u0435\u0440\u0430"", ""\u041b\u0435\u0449"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u041f\u043e\u0434\u043b\u0435\u0449\u0438\u043a"", ""\u0421\u0443\u0434\u0430\u043a"", ""\u0429\u0443\u043a\u0430""]"
Белое,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [32, 18, 49, 35, 14, 17, 79, 90, 76, 18, 16, 12]}}}","[""\u0413\u0443\u0441\u0442\u0435\u0440\u0430"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0430\u0440\u043f"", ""\u041b\u0435\u0449"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u041f\u043e\u0434\u043b\u0435\u0449\u0438\u043a"", ""\u0421\u043e\u043c"", ""\u0429\u0443\u043a\u0430""]"
Белое,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [26, 28, 54, 42, 15, 13, 85, 90, 88, 20, 13, 15]}}}","[""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u0423\u043a\u043b\u0435\u0439\u043a\u0430""]"
Белое,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [20, 28, 48, 32, 14, 16, 85, 84, 88, 16, 13, 26]}}}","[""\u0411\u0435\u0440\u0448"", ""\u0412\u043e\u0431\u043b\u0430"", ""\u0415\u0440\u0448"", ""\u0416\u0435\u0440\u0435\u0445"", ""\u041b\u0435\u0449"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u0421\u0438\u043d\u0435\u0446"", ""\u0421\u0443\u0434\u0430\u043a"", ""\u0423\u043a\u043b\u0435\u0439\u043a\u0430"", ""\u0427\u0435\u0445\u043e\u043d\u044c"", ""\u0429\u0443\u043a\u0430"", ""\u042f\u0437\u044c""]"
Белое,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [29, 20, 53, 29, 17, 28, 76, 84, 79, 27, 22, 14]}}}","[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Белое,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [20, 18, 41, 20, 29, 28, 59, 90, 67, 12, 17, 10]}}}","[""\u041e\u043a\u0443\u043d\u044c""]"
