waterplace,type,stat,fishs
Ахтуба,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [61, 55, 27, 62, 33, 100, 88, 70, 86, 68, 65, 48]}}}","[""\u0411\u0435\u0440\u0448"", ""\u0411\u0443\u0444\u0444\u0430\u043b\u043e"", ""\u0413\u0443\u0441\u0442\u0435\u0440\u0430"", ""\u0416\u0435\u0440\u0435\u0445"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0440\u0430\u0441\u043d\u043e\u043f\u0435\u0440\u043a\u0430"", ""\u041b\u0435\u0449"", ""\u041b\u0438\u043d\u044c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u041f\u043e\u0434\u043b\u0435\u0449\u0438\u043a"", ""\u0421\u0430\u0437\u0430\u043d"", ""\u0421\u0438\u043d\u0435\u0446"", ""\u0421\u043e\u043c"", ""\u0421\u0443\u0434\u0430\u043a"", ""\u0427\u0435\u0445\u043e\u043d\u044c"", ""\u0429\u0443\u043a\u0430"", ""\u042f\u0437\u044c""]"
Ачликуль,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 15]}}}","[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Ашкадар,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [2, 0, 3, 4, 0, 3, 0, 4, 0, 0, 2, 0]}}}",[]
Байкал,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [80, 75, 47, 100, 3, 45, 100, 99, 0, 3, 0, 97]}}}","[""\u0412\u044c\u044e\u043d"", ""\u0413\u043e\u043b\u044c\u044f\u043d"", ""\u0415\u043b\u0435\u0446 \u0441\u0438\u0431\u0438\u0440\u0441\u043a\u0438\u0439"", ""\u0415\u0440\u0448"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0430\u0440\u043f"", ""\u041b\u0435\u043d\u043e\u043a"", ""\u041b\u0435\u0449"", ""\u041b\u0438\u043d\u044c"", ""\u041b\u043e\u0441\u043e\u0441\u044c \u0430\u0442\u043b\u0430\u043d\u0442\u0438\u0447\u0435\u0441\u043a\u0438\u0439"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041e\u043c\u0443\u043b\u044c"", ""\u041e\u043c\u0443\u043b\u044c \u0431\u0430\u0439\u043a\u0430\u043b\u044c\u0441\u043a\u0438\u0439"", ""\u041e\u0441\u0435\u0442\u0440 \u0431\u0435\u043b\u044b\u0439"", ""\u041e\u0441\u0451\u0442\u0440 \u0441\u0438\u0431\u0438\u0440\u0441\u043a\u0438\u0439"", ""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u041f\u043b\u043e\u0442\u0432\u0430 \u0441\u0438\u0431\u0438\u0440\u0441\u043a\u0430\u044f"", ""\u0420\u0430\u043a \u0440\u0435\u0447\u043d\u043e\u0439"", ""\u0421\u0438\u0433"", ""\u0421\u0438\u0433-\u043f\u044b\u0436\u044c\u044f\u043d"", ""\u0421\u043e\u043c \u0430\u043c\u0443\u0440\u0441\u043a\u0438\u0439"", ""\u0422\u0430\u0439\u043c\u0435\u043d\u044c"", ""\u0425\u0430\u0440\u0438\u0443\u0441"", ""\u0425\u0430\u0440\u0438\u0443\u0441 \u0431\u0430\u0439\u043a\u0430\u043b\u044c\u0441\u043a\u0438\u0439"", ""\u0427\u0435\u0431\u0430\u043a (\u0441\u043e\u0440\u043e\u0433\u0430)"", ""\u0429\u0443\u043a\u0430"", ""\u042f\u0437\u044c""]"
Байнауш,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [0, 0, 0, 4, 3, 1, 0, 51, 2, 0, 0, 0]}}}","[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Баландино,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [100, 0, 0, 0, 47, 0, 0, 0, 2, 0, 3, 0]}}}","[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Барнаулка,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [0, 45, 100, 0, 0, 2, 0, 70, 0, 4, 79, 62]}}}",[]
Батюнинский,Пруд,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [3, 0, 0, 8, 0, 4, 0, 21, 2, 1, 3, 0]}}}","[""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u0420\u043e\u0442\u0430\u043d""]"
Бахтемир,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [0, 99, 4, 87, 78, 4, 0, 86, 2, 97, 0, 0]}}}",[]
Бездон,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [1, 47, 1, 4, 2, 3, 59, 0, 1, 6, 0, 4]}}}","[""\u0410\u043c\u0443\u0440 \u0431\u0435\u043b\u044b\u0439"", ""\u0412\u043e\u0431\u043b\u0430"", ""\u0415\u0440\u0448"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0430\u0440\u043f"", ""\u041a\u0440\u0430\u0441\u043d\u043e\u043f\u0435\u0440\u043a\u0430"", ""\u041b\u0435\u0449"", ""\u041b\u0438\u043d\u044c"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041e\u0441\u0435\u0442\u0440 \u0431\u0435\u043b\u044b\u0439"", ""\u0421\u043e\u043c"", ""\u0421\u0443\u0434\u0430\u043a"", ""\u0429\u0443\u043a\u0430""]"
Бездонное,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [0, 0, 0, 0, 0, 8, 70, 5, 3, 16, 24, 4]}}}","[""\u0412\u043e\u0431\u043b\u0430"", ""\u0413\u0443\u0441\u0442\u0435\u0440\u0430"", ""\u041a\u0440\u0430\u0441\u043d\u043e\u043f\u0435\u0440\u043a\u0430"", ""\u041b\u0435\u0449"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043e\u0434\u0443\u0441\u0442 \u043e\u0431\u044b\u043a\u043d\u043e\u0432\u0435\u043d\u043d\u044b\u0439"", ""\u0421\u0442\u0435\u0440\u043b\u044f\u0434\u044c"", ""\u0421\u0443\u0434\u0430\u043a"", ""\u0423\u0441\u0430\u0447 \u043e\u0431\u044b\u043a\u043d\u043e\u0432\u0435\u043d\u043d\u044b\u0439"", ""\u0429\u0443\u043a\u0430""]"
Бейсуг,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [1, 0, 0, 0, 0, 96, 3, 0, 0, 0, 77, 0]}}}",[]
Белавка,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [2, 3, 1, 0, 0, 0, 0, 0, 1, 0, 0, 4]}}}",[]
Белая,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [4, 0, 1, 38, 28, 30, 45, 44, 27, 0, 2, 4]}}}","[""\u0428\u0435\u043c\u0430\u044f \u0447\u0435\u0440\u043d\u043e\u043c\u043e\u0440\u0441\u043a\u043e-\u0430\u0437\u043e\u0432\u0441\u043a\u0430\u044f""]"
Белая,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [4, 0, 1, 38, 28, 30, 45, 44, 27, 0, 2, 4]}}}",[]
Белгородское,Водохранилище,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [37, 42, 29, 15, 42, 59, 30, 1, 8, 0, 3, 44]}}}","[""\u0412\u043e\u0431\u043b\u0430"", ""\u0413\u0443\u0441\u0442\u0435\u0440\u0430"", ""\u041b\u0435\u0449"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u041f\u043e\u0434\u043b\u0435\u0449\u0438\u043a"", ""\u0421\u0443\u0434\u0430\u043a"", ""\u0429\u0443\u043a\u0430""]"
Белое,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [23, 6, 37, 47, 0, 0, 100, 96, 77, 1, 0, 1]}}}","[""\u0413\u0443\u0441\u0442\u0435\u0440\u0430"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0430\u0440\u043f"", ""\u041b\u0435\u0449"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u041f\u043e\u0434\u043b\u0435\u0449\u0438\u043a"", ""\u0421\u043e\u043c"", ""\u0429\u0443\u043a\u0430""]"
Белое,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [23, 6, 37, 47, 0, 0, 100, 96, 77, 1, 0, 1]}}}","[""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u0423\u043a\u043b\u0435\u0439\u043a\u0430""]"
Белое,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [23, 6, 37, 47, 0, 0, 100, 96, 77, 1, 0, 1]}}}","[""\u0411\u0435\u0440\u0448"", ""\u0412\u043e\u0431\u043b\u0430"", ""\u0415\u0440\u0448"", ""\u0416\u0435\u0440\u0435\u0445"", ""\u041b\u0435\u0449"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u0421\u0438\u043d\u0435\u0446"", ""\u0421\u0443\u0434\u0430\u043a"", ""\u0423\u043a\u043b\u0435\u0439\u043a\u0430"", ""\u0427\u0435\u0445\u043e\u043d\u044c"", ""\u0429\u0443\u043a\u0430"", ""\u042f\u0437\u044c""]"
Белое,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [23, 6, 37, 47, 0, 0, 100, 96, 77, 1, 0, 1]}}}","[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Белое,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [23, 6, 37, 47, 0, 0, 100, 96, 77, 1, 0, 1]}}}","[""\u041e\u043a\u0443\u043d\u044c""]"
